id,y
27119,363554.3107547845
27120,1876421.1777835055
27121,221733.41433358338
27122,384427.2160282899
27123,310627.2074894069
27124,3592852.2396015907
27125,94077.77895703427
27126,115486.19612174689
27127,208717.16340561525
27128,1128821.880029633
27129,1639847.3422210324
27130,110882.54470833023
27131,163869.3568080184
27132,700138.1695415479
27133,265199.0809170981
27134,301675.6691982762
27135,2615501.529052044
27136,3970957.906259656
27137,9462.11328756313
27138,327743.3500727842
27139,46114.811391684554
27140,2226662.828758793
27141,1618014.3552899687
27142,9667.332473210852
27143,725518.3459619838
27144,71557.30359576455
27145,11752.611600927441
27146,29825.816747726294
27147,80408.39938805591
27148,68140.13083769243
27149,470467.0717446738
27150,11731.281493850372
27151,10765525.236345693
27152,21028.404193860817
27153,12597.712520919991
27154,43167.34100589865
27155,18462.190896312164
27156,28296.755247311994
27157,306372.04511977406
27158,7597.686447713946
27159,125199.25299125693
27160,3536730.5397652024
27161,32660.377455732618
27162,196968.667903206
27163,182531.56998077303
27164,1199439.8195567124
27165,838369.0196750935
27166,347768.036674212
27167,696163.1216998295
27168,1509384.8971679274
27169,81364.36122617345
27170,182067.32567715854
27171,86907.8965872083
27172,533742.5242624008
27173,102779.77149491804
27174,77260.21468278687
27175,176307.98595642793
27176,1459933.3731477896
27177,2310175.412682923
27178,1902814.2336750398
27179,14956.361369899598
27180,309548.60856963356
27181,530361.9824879225
27182,13290.133046147186
27183,3300708.3700259924
27184,90363.09122183167
27185,1380972.2903289816
27186,126820.75112887664
27187,2214.521172875747
27188,1106619.2772045422
27189,248465.7430616959
27190,1735908.2776721383
27191,10818890.790716605
27192,120704.47698923318
27193,2018110.8702539287
27194,2427922.314823195
27195,38981.43837845384
27196,3354850.3801595718
27197,4820526.618180282
27198,20363.433119392736
27199,1500219.113475307
27200,17805.803679114164
27201,424803.5822195596
27202,16143.44868328429
27203,42602.60022064466
27204,310137.6739271842
27205,36390.82195897963
27206,75835.91388733398
27207,402150.53947048716
27208,110923.63579492757
27209,1932.710791342373
27210,407597.9682715384
27211,3134435.618362458
27212,11607424.395614224
27213,13729.97532459819
27214,145442.71816706817
27215,201360.03784613774
27216,79439.01623022446
27217,108163.06514264969
27218,384351.2517082533
27219,692369.9884841795
27220,290271.7698185309
27221,214327.21072882233
27222,81612.07703952129
27223,145610.03255612528
27224,61694.543801856475
27225,47234.91806844863
27226,138887.4689146544
27227,9761.764739962939
27228,151981.06747631083
27229,104691.68049452003
27230,2282993.2268807054
27231,43290.68696219255
27232,164542.6811919441
27233,165812.12637980163
27234,981990.1721897653
27235,6225.043530732184
27236,1237316.2573885082
27237,162492.37248428992
27238,277935.02536370314
27239,25987.92026052382
27240,313384.9589192662
27241,26765.04865038601
27242,1139.6990536889618
27243,182424.0011639006
27244,2821.056051782128
27245,249754.51648831024
27246,28525.24224472224
27247,81142.29133861177
27248,64053.26678743078
27249,73355.58361634864
27250,135602.98632776042
27251,730310.4320473669
27252,78464.82994901977
27253,98152.65634315791
27254,1456039.2163685027
27255,1722825.8619195414
27256,640096.3604014864
27257,747874.4124342428
27258,1989040.0665157854
27259,72499.68137477757
27260,63605.692975306316
27261,154523.17486481665
27262,655310.5905437157
27263,646807.9608684853
27264,379745.0676835727
27265,4628075.816742365
27266,1895881.2758714175
27267,754.7873639480462
27268,1287836.1798715075
27269,1138163.4563485992
27270,6315.873543054448
27271,36684.21694706792
27272,16752.814955429112
27273,160967.16440572936
27274,242348.29235458202
27275,607584.0773316533
27276,1167362.0330939372
27277,250095.74833900138
27278,12979640.376446383
27279,8019.195896024345
27280,34695413.91396032
27281,1038977.1258758752
27282,1404665.5079021296
27283,67958.58356260139
27284,247221.95292485203
27285,28653287.47713753
27286,174242.46969935854
27287,173732.13313958832
27288,1616333.1025790055
27289,18929371.86409466
27290,1610533.971501868
27291,309.60924215737884
27292,74419.34000153404
27293,38877.43075844026
27294,15525.533865478401
27295,42258.34168596943
27296,553452.099738388
27297,592806.787506591
27298,3721260.877562472
27299,806183.7061818904
27300,99910.74709738951
27301,253629.81835998938
27302,1000397.6343130621
27303,43330.98350903838
27304,5648396.6660478525
27305,1433.933513571873
27306,601115.1875114465
27307,220769.72175849535
27308,152922.21229884314
27309,1612931.242652165
27310,4134456.494466602
27311,41839.30389575929
27312,425168.5637040564
27313,609900.5495653935
27314,76780.54449142692
27315,868063.7960325266
27316,31772.371045199747
27317,150200.75403223452
27318,28812.687500478638
27319,556576.3219475175
27320,702085.8590588814
27321,2498765.783133443
27322,1426138.9650064984
27323,499.5040919331489
27324,5846.361346560199
27325,2469612.697972565
27326,75470.5949807792
27327,1109173.3938167973
27328,2851419.833322848
27329,62981.04461790794
27330,1758.896409287911
27331,1127825.5516088137
27332,43502.62481452717
27333,795749.3408872951
27334,210764.5868486561
27335,17835.582675809746
27336,472729.09186998184
27337,70332.26396003802
27338,488393.67057719955
27339,32.87697600231618
27340,7372209.729412548
27341,185407.90727916663
27342,73800.7835822798
27343,292813.7055566321
27344,262938.9969481625
27345,37033649.033757284
27346,120564.90529919951
27347,6637750.11740399
27348,23844.194713335623
27349,1581207.4994571817
27350,313602.5524926931
27351,314484.6012398615
27352,131187.38914879752
27353,704723.4722362541
27354,12937.012408722116
27355,314027.9208195914
27356,67411.26203563945
27357,606995.1245728196
27358,744813.6338357875
27359,1081762.6745724876
27360,161683.66289189117
27361,1147376.469176899
27362,181068.17707876803
27363,407412.54194320535
27364,31120.512590828956
27365,690977.9039808868
27366,2687189.942111152
27367,74316.44536086949
27368,427438.1017035356
27369,354294.87508464576
27370,215897.00010336287
27371,10555.383725188216
27372,291057.75019495597
27373,770842.2093150616
27374,839386.6271749665
27375,4818.558551264762
27376,991406.0045678683
27377,35795.18244078397
27378,415535.71167174797
27379,268461325.7289599
27380,2910901.4165319814
27381,6955.536743738218
27382,290616.49919796723
27383,617215.7833007091
27384,846490.9627776002
27385,800897.900078041
27386,1538665.8293250238
27387,14585.042597113985
27388,552185.7957610544
27389,507188.4456688716
27390,25746.8233396197
27391,826794.5602906094
27392,69083.85175841578
27393,117646.85373547584
27394,89523.97873404466
27395,3911191.8221657295
27396,28855.144442020573
27397,1912402.769682443
27398,5940630.098572753
27399,4945095.352351393
27400,96356.64738143804
27401,71451.95114593848
27402,23538.54816050624
27403,204378.50571989192
27404,2039554.7068674087
27405,691.2645059014
27406,1831227.5001778426
27407,6551.781156373654
27408,22912.140838729487
27409,717629.6112254368
27410,60832.285267011415
27411,1063001.562305032
27412,16423.12373210048
27413,406868.3794578193
27414,37267.528904271814
27415,70332.00462722241
27416,3294021.159244759
27417,1225776.8885150768
27418,164513.8824019019
27419,1234353.8757851627
27420,1496002.3813695344
27421,211535.34274102814
27422,433289.9365668781
27423,248686.77240176173
27424,36608.01882187681
27425,641341.5282492385
27426,28097.746872782896
27427,309295.41975934186
27428,5592844.88369203
27429,56613.00359194778
27430,46320.25667602391
27431,131240.79928994656
27432,534623.330372675
27433,1337665.0324510233
27434,84327.40253607692
27435,297646.1694101294
27436,556876.4621195942
27437,543268.3785727968
27438,41472.971839811136
27439,362088.7597302607
27440,45564.378699688576
27441,178399.7233064758
27442,417556.26892173523
27443,2445793.7235899675
27444,444194.563466715
27445,4178783.5612835293
27446,159128.76504253672
27447,1702624.6581074684
27448,91062.99163385932
27449,19594.55386781876
27450,2500878.908201746
27451,246.8339697420341
27452,2130414.5490947952
27453,281120.0688487345
27454,84865.51661555191
27455,3172216.6792479497
27456,16395.272784907505
27457,70354.52476447952
27458,351504.92332692153
27459,256859.6578619679
27460,240092.8354987593
27461,950921.9504523174
27462,269091.6476550137
27463,566716.2470340673
27464,45295.59598270279
27465,27976.6925997844
27466,61536.718179442134
27467,2714394.6192372916
27468,23306.57421939426
27469,698847.5076263013
27470,109196.84619417711
27471,413632.05204151606
27472,329722.11690731434
27473,15731027.36838474
27474,7263.440501045858
27475,695944.9148455327
27476,33731.45056274493
27477,8716.823050269424
27478,1347777.0268221444
27479,2618935.3725619894
27480,417012.8852562036
27481,623843.345071949
27482,1107690.552453508
27483,27912.91651391007
27484,157421.13592950135
27485,477509.8145585274
27486,587415.0375438676
27487,184490.55020450614
27488,9806.94933556166
27489,218670.6029978867
27490,1550889.7709051603
27491,9243.145230740443
27492,52483.974099171974
27493,35343.28384772734
27494,651441.3618686356
27495,1041997.9011149646
27496,102791.24748546939
27497,395154.4401657986
27498,7080116.874028305
27499,6131738.396313674
27500,16875361.4204207
27501,4087.3378654930107
27502,330245.5129053111
27503,13228.700376140456
27504,4310669.174767784
27505,14768.496273629167
27506,283060.7513430596
27507,10248.28454991595
27508,308808.1937216449
27509,54969.91661339574
27510,95767.31662561286
27511,30990.177548813233
27512,3018085.0262517347
27513,5530041.452853821
27514,392649.90434640454
27515,98996.782474195
27516,85875.2289348728
27517,685324.82352719
27518,533070.3014077335
27519,31528.886056581527
27520,67086.59156187659
27521,415782.1684936663
27522,2078693.134297993
27523,25708.861498427897
27524,901.2492282909066
27525,3393388.157492582
27526,208046.03476684546
27527,31847.695807674245
27528,9078392.947068475
27529,162540.22577128344
27530,330550.252540932
27531,126787.04711554738
27532,402832.51511742035
27533,2272993.6597348223
27534,785686.9756705017
27535,434763.97377605294
27536,1743209.0478624518
27537,255559.36029149962
27538,636760.4328376277
27539,1550256.269449595
27540,52789.62530505394
27541,724067.9599602002
27542,117976.27980714253
27543,5310.510191828054
27544,35328.59024732216
27545,39082674.91552638
27546,18935620.128272664
27547,886431.3384700706
27548,200757.02544929186
27549,69161.89405560574
27550,11238746.2982095
27551,512145.96088879474
27552,3115997.7892746036
27553,2324416.423212623
27554,739076.344880973
27555,558902.2113458466
27556,2623.8374949490944
27557,19109423.830480684
27558,13794.253434873406
27559,65394.22254825159
27560,12364194.88186258
27561,58518.495935358886
27562,347298.7530741138
27563,123906.00193219862
27564,126049.10111980129
27565,287115.63986482803
27566,275632.6409351241
27567,746836.2207303816
27568,343199.4814885848
27569,11551.487081583728
27570,469246.1342091572
27571,83428.46430833486
27572,4373724.774567489
27573,254963.35954205345
27574,265410.2264184559
27575,56963.226183936255
27576,244661.6168575194
27577,4357875.873219775
27578,476364.7470902562
27579,250501.73659053515
27580,1565568.3780530922
27581,44644.17040400147
27582,54743.19097909153
27583,6012407.025810998
27584,1045612.8555645071
27585,7678434.720001652
27586,67554.83612567151
27587,124964.26634699154
27588,15727.808672621068
27589,431117.52950639406
27590,58586.23943416662
27591,876713.1036076709
27592,681667.3956957379
27593,8680.039182974397
27594,98422.35656153887
27595,1438307.2347487558
27596,20053.448260710484
27597,27948.63884638203
27598,351669.7994377453
27599,68375.28935073272
27600,167121.3265632645
27601,2371954.670754944
27602,48737196.79600442
27603,139026.53277196776
27604,622872.4873342585
27605,164402.37707749644
27606,191296.64207259516
27607,15989670.77343114
27608,6545396.6354116015
27609,100810.68956029424
27610,11572.645637136808
27611,78032.40120848242
27612,95069.1052298013
27613,15070558.128141765
27614,309008.54557015037
27615,200368.158012923
27616,258168.27770362204
27617,2842752.4735984877
27618,31861.436687405
27619,81936.92127882272
27620,97766.31359829246
27621,160205.5674689772
27622,1157591.50905624
27623,484401.3694827373
27624,23955.506049327385
27625,14459951.34957139
27626,116.7422398398927
27627,162287.07104112895
27628,387999.9959990527
27629,12040.79448712627
27630,964406.5320332521
27631,781942.4390125128
27632,72553.97891725719
27633,24719.315885847216
27634,1289049.8097405955
27635,103636.16146738856
27636,195419.96425138394
27637,25103.393865580772
27638,42925.81200199612
27639,5083735.148613876
27640,328871.15948993363
27641,74712.58968000372
27642,118582.31465817778
27643,107431.88007776912
27644,586552.9981944433
27645,3033133.0377932223
27646,19726.13573738416
27647,71125200.28166956
27648,144327.08400836773
27649,91480.95616335189
27650,57545.91808731139
27651,5203936.732527711
27652,45275.69257744168
27653,20026.97777265838
27654,3235.6419730748025
27655,274410.2771346439
27656,4059.0038542389534
27657,201290.0441721136
27658,4640.510402865847
27659,4045284.308326181
27660,1448.70276111688
27661,274265.1836677309
27662,300588.76535395096
27663,65132.189974379406
27664,38986274.3041916
27665,348238.7765173496
27666,1106138.6451339624
27667,3819200.701940804
27668,916998.6541685134
27669,333192.03054798895
27670,27381.564889525238
27671,182414.8144729098
27672,815982.5270203836
27673,114438.97992518729
27674,11026880.88325656
27675,652.0932934346615
27676,145806.28698989627
27677,1499895.7326115812
27678,1296925.1630854057
27679,3340.5745654261777
27680,2292550.144772691
27681,62730.02138423755
27682,984.725415072302
27683,5558004.036030562
27684,1008660.0361377933
27685,489576.4886703178
27686,14858607.023720643
27687,1411095.4863179084
27688,2958546.791891502
27689,38039.904069588265
27690,50173.516408520794
27691,39245.64132397621
27692,84023.80449008413
27693,38856.85526974808
27694,55295.541011349
27695,58388.697385128966
27696,423833.33240197203
27697,293961.42693641933
27698,1189739.3701229915
27699,85249.08978590266
27700,990088.4933662891
27701,324989.6898973034
27702,134178.88340922934
27703,700161.0310369526
27704,3525.747534814035
27705,717099.5348726436
27706,73896.07772932257
27707,867230.6680498618
27708,381318.67383860814
27709,157691.2354998863
27710,850207.6894086353
27711,464520.546792066
27712,304511.25792705046
27713,280612.8457125209
27714,32934.394688980676
27715,174808.8749244745
27716,5846804.203949429
27717,2511.6945426503535
27718,236908380.34144703
27719,384457.26558646554
27720,361348.8802364112
27721,1051026.8215278352
27722,2897.961991287348
27723,13003.581739696681
27724,901499.9438959317
27725,1325156.4525220236
27726,1360797.4545160038
27727,452457.54158249986
27728,212858.75990365836
27729,20946.527548995626
27730,1319111.1516002442
27731,186493.54865226868
27732,50993.941827907074
27733,306287.4609967178
27734,49867.58806128527
27735,117592.99926144622
27736,9475580.817959964
27737,266559.04662045656
27738,682451.7627562115
27739,745978.5133784297
27740,343006.64432858187
27741,75000.07984783062
27742,123.92492456976018
27743,36590.32095023794
27744,4248.181977742842
27745,59822.00174831353
27746,549575.5151790585
27747,61607.22219870908
27748,420944.1054306298
27749,1260069.5271577393
27750,17165.985134034276
27751,1057930.2341917534
27752,8440.440029976342
27753,689684.4370313244
27754,9288.393638791536
27755,2154191.1579254195
27756,1874242.743066123
27757,274358.5247003052
27758,16289115.179455481
27759,1188035.5422111326
27760,503446.83039012447
27761,375376.0048501056
27762,2349983.4660702026
27763,2271811.0304362085
27764,778890.1215707894
27765,3856971.6675454527
27766,89400.89206064158
27767,159389.47005298277
27768,2627343.3425359
27769,15081.424027322362
27770,362395.6334391862
27771,1311173.6287669546
27772,1406063.4516145545
27773,49369.1518038836
27774,2410947.3955737464
27775,495441.6286375052
27776,787034.9103366397
27777,1204233.7851198649
27778,6707.502724576085
27779,1356634.526572305
27780,6278842.200039411
27781,19444273.73911706
27782,480448.2833319745
27783,244706.57336476567
27784,428329.4220464554
27785,64577.38853020769
27786,2612491.492909217
27787,69378.19445114116
27788,756984.4777866371
27789,108015.02466102797
27790,23730.52080487003
27791,3987133.9042215683
27792,9976.726159771175
27793,1171902.9133271757
27794,30984.982886039335
27795,2860039.145144155
27796,1676468.9487989242
27797,300479.0608620512
27798,66726.84984566594
27799,299514.7743650443
27800,1199357.9070682782
27801,203743.24455036793
27802,1308198.6693904963
27803,690329.2621571672
27804,18918.332034681247
27805,760976.3052533
27806,3494805.939629631
27807,496384.77801742835
27808,23554.219934115255
27809,1512663.3494947804
27810,326463.1097475149
27811,783749.4404533331
27812,352.1710752704619
27813,478065.1742385744
27814,35276.31227950698
27815,146212.6813046619
27816,1882316.5994269943
27817,143990.31385629042
27818,367283.9251902134
27819,32797.98179328451
27820,469508.15859015426
27821,3517.877314396658
27822,187977.2069193257
27823,930541.0309431874
27824,49630.690179570825
27825,277524.83568011003
27826,835950.6172766578
27827,14890.442349949688
27828,215121.0127756681
27829,31577.4755015084
27830,1264.1106449441916
27831,1401504.416123213
27832,2158743.6319892034
27833,7239396.37282475
27834,181831.14762761944
27835,352689.7490520909
27836,1830022.6494337928
27837,11956.70633862129
27838,5747.430623086358
27839,8042.489581825142
27840,369544.24614034244
27841,1041471.8338637946
27842,265057.13848575216
27843,70011.21366446873
27844,991568.2461721936
27845,570812.6443876822
27846,208070.6950975811
27847,6903197.082646762
27848,1202567.010099151
27849,264832.7617479862
27850,2684446.449646544
27851,1589890.0207274186
27852,254114.7744327089
27853,804098.6261610831
27854,265715.3724835168
27855,87961.21863959104
27856,1759770.418475923
27857,332276.782154602
27858,43226.105171672316
27859,736338.7465949624
27860,42728.213742241955
27861,492664.33637228864
27862,661463.6690323898
27863,164330.8403489911
27864,1639807.7548168902
27865,35327.75573100934
27866,70900.04375463314
27867,147175.32102002142
27868,79710.70269802902
27869,66364.35439594091
27870,16767.261926379375
27871,771712.3905820714
27872,1182902.475996768
27873,2203368.9076339705
27874,12739520.728450952
27875,107587.50370963963
27876,445791.5731091222
27877,12549.714974726714
27878,50416.9434490186
27879,748177.3841176968
27880,5365403.001901251
27881,1100322.8586223135
27882,578390.1955089037
27883,18726563.913578156
27884,2777928.1618713415
27885,369836.4021608809
27886,73383.92150993674
27887,165948.1213093736
27888,36651.54495329443
27889,51688.790543469855
27890,1065695.5815204931
27891,1442082.5694657657
27892,237387.1010023807
27893,2016.2787549134036
27894,134000.46808856665
27895,833249.1841938047
27896,176491.2622835972
27897,2524126.690865715
27898,524516.5072025373
27899,587257.582177552
27900,2918611.6327686193
27901,208843.48732187063
27902,96832217.01274233
27903,3284363.445569238
27904,267326.75498415926
27905,2265135.3023917153
27906,119621.34390808264
27907,118629.79006124534
27908,22825.49512206302
27909,2606854.449668448
27910,320147.7336826032
27911,1110007.4406593905
27912,80916.39271924418
27913,279271.77862746356
27914,683832.5196037214
27915,303151.5141330326
27916,1614051.4519691702
27917,380396.35270411207
27918,911354.5312394678
27919,1890940.574801546
27920,528251.6259061693
27921,450979.1384883843
27922,53081.66015313507
27923,3664265.8215159867
27924,49796.371730228355
27925,674.3718761941155
27926,300575.88536530937
27927,1724386.1997943474
27928,184880.83440714888
27929,1838694.9411841838
27930,98564.03519577594
27931,1218120.6399328911
27932,824448.6781166024
27933,505840.78050632746
27934,673893.2247331185
27935,449.49283519709115
27936,2292.829309994294
27937,64203.13706224965
27938,3108.8713806776636
27939,346597.5321227857
27940,135054.30690471467
27941,1323699.7999022524
27942,738598.8715345755
27943,519575.98217471526
27944,240204.9181857731
27945,65961.90477154222
27946,222329.96313856568
27947,64532994.593420364
27948,151.6463127747196
27949,60650.987840910035
27950,1096051.2828057723
27951,91066.93915507357
27952,1661455.7779530077
27953,3435.4446104425338
27954,687293.3616843559
27955,727838.7182169328
27956,205849.14105393627
27957,121839.59760938752
27958,1569552.4111097755
27959,4964998.620619467
27960,356539.74561063846
27961,306307.7269791398
27962,11779.6372562465
27963,426728.42171443254
27964,408454.9499982913
27965,1894976.8314902908
27966,192289.63026988498
27967,10826.175827549314
27968,144347.45664026678
27969,82421.88369952203
27970,1170600.6764572992
27971,226856.04727074248
27972,39315.83011482426
27973,506285.27495033294
27974,223382.07176197178
27975,387423.741725235
27976,1679549.1259948043
27977,13834.893073851581
27978,7757.631750299624
27979,781808.936440257
27980,1727025.6341315194
27981,50742.38671040561
27982,10141351.831754832
27983,5075640.699736958
27984,1283896.425985825
27985,54044.78384541711
27986,431449.50662720535
27987,12354.088517470522
27988,130183.29360290851
27989,143005.5849785467
27990,2997909.555767576
27991,38685567.681427635
27992,951423.9833587866
27993,339333.01770351816
27994,231494.28575947284
27995,111889.01830171116
27996,2461265.29097302
27997,1946804.3520076082
27998,324797.12121909746
27999,121652.59706167322
28000,459219.25090293563
28001,678962.4729017981
28002,2779.6945700831607
28003,990763.0012114014
28004,85249.96905816018
28005,147700.05308044533
28006,2122947.204129225
28007,169.92142495984174
28008,365821.04243695596
28009,927662.2471755164
28010,177387.61047776448
28011,135882.49787391323
28012,902878.1251315025
28013,48320.60554745064
28014,8004934.724891892
28015,736628.4042809209
28016,431134.81499365874
28017,2624745.7829496693
28018,2864066.017066527
28019,534464.4190591715
28020,80303.93560631985
28021,563638.5448391386
28022,597586.2110409574
28023,26389.683586043324
28024,961257.3282698856
28025,4065728.3146603014
28026,2217234.956673167
28027,6710.947235249973
28028,64341.14830462502
28029,119701.38885688252
28030,17045.71256877135
28031,115334.40904196809
28032,185.52044756803244
28033,14895.209697740062
28034,232660.4339485492
28035,256778.75469835734
28036,407013.7191816697
28037,360214.054916175
28038,32226.922193397135
28039,130692.64440948643
28040,664906.4685286911
28041,152362.928427356
28042,115381.67515252561
28043,1015501.7169412441
28044,1271752.3990248307
28045,89351.24333046107
28046,47101.699819075446
28047,64893.000972030706
28048,2530508.541296678
28049,53811.901188451375
28050,93982.23277913725
28051,1307268.5069614956
28052,48234.42300092556
28053,1303081.2268177622
28054,55921.65377617011
28055,14565.585440439845
28056,919006.2433916591
28057,5122314.5064491695
28058,1216336.2810272623
28059,560901.8366660301
28060,5281654.324148745
28061,25631.710020991963
28062,76848.69497305142
28063,296812.7763707474
28064,979865.0973100618
28065,4010.128141622042
28066,571680.058854477
28067,440304.8705959362
28068,430607.93185666105
28069,2090940.4078648472
28070,667364.0434485741
28071,13684997.985023437
28072,8483492.288682528
28073,38135.547144047436
28074,9536454.467658691
28075,15144.831414303431
28076,3747192.022005202
28077,4256.496565053866
28078,213780.45619600473
28079,202495.55216816772
28080,81342.64747441842
28081,550488.8836556418
28082,41377.15961127688
28083,1340949.0358436303
28084,382389.09110556496
28085,52127.14390405215
28086,323447.54636667203
28087,575761.0856314917
28088,177706.8446670527
28089,153729.12348247578
28090,20528.658599880335
28091,751.7018331368516
28092,1045539.2938261752
28093,809906.3832329392
28094,56157.92160657436
28095,836452.5375898503
28096,25424.268924149277
28097,610.1093216516675
28098,183638.55708094695
28099,1291824.8283429493
28100,164112.93896569847
28101,720616.5752613085
28102,217176.9862182037
28103,912625.9759196658
28104,476681.4402763679
28105,28487.296130725077
28106,193812.99438660705
28107,258893.07288015317
28108,409687.3754080896
28109,262493.9679972961
28110,1227831.9994320972
28111,229611.00703009233
28112,803420.3883232626
28113,399597.40817487036
28114,103840.6673145655
28115,4956.788162524476
28116,1159762.9861640246
28117,182172.59022473326
28118,360885.6828350039
28119,2465580.929504146
28120,10365539.985702146
28121,368436.70551502536
28122,24503.285035838202
28123,99484.48166067446
28124,141829.29026518425
28125,1305714.863586248
28126,10904490.54598799
28127,197894.39436912735
28128,156699.2786635205
28129,1258295.241407283
28130,13859.05441184142
28131,263076.6994788353
28132,79558.12270236487
28133,47901.0003176154
28134,1254574.3470959784
28135,17680331.877435006
28136,86788.94672570993
28137,14344039.201686542
28138,145700.28754693776
28139,1407561.6169677437
28140,18876.19725051651
28141,176016.2528746151
28142,175733.1746725192
28143,62015.92791546287
28144,1318214.033063293
28145,443177.8467616135
28146,332906.52712822193
28147,37878408.41712038
28148,148331.082075391
28149,2457583.4114501295
28150,368766.1118612686
28151,831839.1153629662
28152,7212652.065438129
28153,2883302.2986147064
28154,2287584.17022269
28155,35641.86549383109
28156,340743.2021692825
28157,112361.56240605663
28158,12590.640566116192
28159,845150.1211092004
28160,114267.65484215412
28161,342572.6999464035
28162,1409371.0781903707
28163,581087.11492318
28164,2165714.053032147
28165,422579.6715803783
28166,9835.498125785467
28167,14469855.990632154
28168,6199430.965672612
28169,37682.799999514944
28170,19691.31971036338
28171,656325.2563282874
28172,1163690.5881805164
28173,74773.48099020302
28174,57525.0688651413
28175,29573.727672072895
28176,371736.71427782485
28177,102182.26483753423
28178,921905.3604338022
28179,732759.761401897
28180,210091.4379608588
28181,5331440.052802254
28182,1806861.9728455935
28183,29059.73323716146
28184,1009960.6136933819
28185,2654756.2028913107
28186,94437.03280177775
28187,77754.95857132225
28188,185929.54427201793
28189,262314.31949908996
28190,44539.172533833866
28191,249283.70897073817
28192,4691094.339455234
28193,7882995.521091514
28194,19389.928248678265
28195,736116.088040141
28196,275133.4933435129
28197,429021.25789095176
28198,1644.1816142961188
28199,31987.89901967484
28200,1621849.3508448582
28201,252185.7998084807
28202,787686.9095141487
28203,5562303.181051502
28204,42337.68162146838
28205,3282725.0922431853
28206,36419.268103883674
28207,380939.4129198338
28208,5074329.1850929335
28209,360.63200003067925
28210,904061.3222656852
28211,88467.48750328789
28212,1989950.1143239662
28213,28261131.156460673
28214,385718.7775477031
28215,1349814.9271546225
28216,360612.07262367907
28217,13442.56812258778
28218,95065.14805462888
28219,153345.367978116
28220,162985.39486661492
28221,2286305.0831393483
28222,143200.86601758073
28223,6257435.359220366
28224,6004799.195079604
28225,502312.5376668425
28226,102283.58812790114
28227,111378.5646230515
28228,13323.819103674316
28229,894.2583313141012
28230,1898.719066995102
28231,600792.0396624606
28232,1960756.2124236021
28233,97490.28882593376
28234,1353992.078129008
28235,4113.37697674424
28236,42086.79458787906
28237,208192.80264806614
28238,721479.819123544
28239,99903.68565566924
28240,458594.2622265165
28241,161774.50328652997
28242,1959528.6150491112
28243,181838.8035857518
28244,129088.84377728499
28245,41568.899013142596
28246,770825.4518790268
28247,245256.2289661005
28248,49600.86922152123
28249,1195036.870917273
28250,137903.65991591619
28251,855253.3688409058
28252,1089422.4664090967
28253,1351796.0019100583
28254,57365.99586998292
28255,90802.55311480025
28256,20604.65922038343
28257,342534.78048126446
28258,615513.4928300254
28259,70439.38331332372
28260,158749.2115170245
28261,613522.7619021657
28262,411688.60524965404
28263,1078829.8179996433
28264,9352427.413309254
28265,5331683.673273316
28266,450929.3404290946
28267,356347.37385475484
28268,86344.2375108997
28269,133795.9469722914
28270,218053.44890113996
28271,776465.5358829342
28272,996704.9291364641
28273,60816.0321536648
28274,157338.21027531402
28275,118250138.87232168
28276,892790.7493311688
28277,25803957.031965107
28278,417013.6789644548
28279,62403.36281087554
28280,23223.170350856228
28281,823091.9921160082
28282,1296394.4571538959
28283,528172.7381092424
28284,11247699.383187441
28285,237617.56079411705
28286,425098.5824760476
28287,123151.2472385514
28288,328885.21156767255
28289,77402.40339589778
28290,277739.4701447253
28291,98224.08620066143
28292,44233.63908266334
28293,2009040.197483734
28294,24627.185334728
28295,14211.390078669998
28296,665932.1688889406
28297,4226558.928879332
28298,810761.9341424565
28299,2237290.038881223
28300,102538.64048343358
28301,511970.06651495694
28302,7994.785531929992
28303,60781.30710021687
28304,1876661.4171910642
28305,488308.5763906669
28306,3012.9670931164983
28307,5583601.548996972
28308,10070712.156838119
28309,849166.899057183
28310,535576.6877663308
28311,667492.1769874621
28312,701181.1966554625
28313,51537.07385819181
28314,821072.2359928011
28315,561253.9069432425
28316,115727.13097939777
28317,770.5256747800548
28318,1919703.8672571883
28319,85243.22540749704
28320,200067.90569685664
28321,3475544.435993309
28322,820219.0046185884
28323,5501044.980198212
28324,3112284.164065566
28325,24953.006216954884
28326,92215.49139082231
28327,28353.63570975736
28328,43929.6054222018
28329,3981820.364697887
28330,22339.67656978913
28331,101649.21800252903
28332,1120841.7114005703
28333,390189.52571407903
28334,105234.41488970866
28335,51208.462803537244
28336,3957.6108245913506
28337,2620997.242453941
28338,56280.76847928028
28339,2969006.2962740255
28340,2600392.108009813
28341,28132927.4013349
28342,431539.3766312581
28343,71125205.7159629
28344,373528.8251540051
28345,227065.78335536236
28346,7751719.45781139
28347,161079.1175053413
28348,339317.68132134504
28349,443198.10463217995
28350,3323887.9935609214
28351,4630560.2520498885
28352,46560.34994019644
28353,1137904.9620883437
28354,5378325.262413218
28355,18715555.019432623
28356,77746.70540807242
28357,53745.85613671076
28358,5362473.562537961
28359,7551.2796267055965
28360,140379.55357340627
28361,53039.499584244855
28362,1008996.6781948333
28363,918638.3211117393
28364,847141.3016910901
28365,402701.3708577474
28366,3903.965968549977
28367,184619.42733839763
28368,417694.61951369967
28369,1321882.501662681
28370,5581885.285230637
28371,2764060.9370848043
28372,7878081.719426454
28373,2762.5029061947016
28374,775582.4933201008
28375,1347063.9999226963
28376,53805.203032612546
28377,71427.13489897773
